ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
128,sem_terminal,cutoff_power_law,14,6.760050696830167e-05,0.0004702945464585451,True,3.103088891614106,,,,0.0001000020819926344,,,
128,sem_terminal,cutoff_power_law,15,0.0003080523457241746,0.0008383690487965513,True,3.100748347035845,,,,0.00041681055946296016,,,
128,sem_terminal,cutoff_power_law,16,0.00017748464320932467,0.0007009097376103709,True,3.1026712212880927,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,17,0.00013929382345201358,0.00027441472079226215,True,3.100802529392567,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,18,0.00033954361965138347,0.000643743270297057,True,3.1044670746754277,,,,0.00010001377493351506,,,
128,sem_terminal,cutoff_power_law,19,9.700553121205768e-05,0.0007489944869176068,True,3.1039342759705297,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,20,8.916936524672181e-05,0.0005857949941351477,True,3.1038202510124644,,,,0.00010001070598891757,,,
128,sem_terminal,cutoff_power_law,21,0.00016477880190068905,0.0002485956879802313,True,3.1030771167576816,,,,0.00010000228580782029,,,
128,sem_terminal,cutoff_power_law,22,0.00016615952717125015,0.00029775256277255016,True,3.1003497938339817,,,,0.00010000000435857964,,,
128,sem_terminal,cutoff_power_law,23,0.00011273025595004427,0.0005111544954940666,True,3.1038745553765956,,,,0.00010000305480678694,,,
128,sem_terminal,cutoff_power_law,24,0.00023888821624562517,0.0006423308167649765,True,3.1024118406426604,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,25,0.00010270346688634469,0.0005889457103071091,True,3.1035278864846587,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,26,0.00012191255676352597,0.00021709253853582938,True,3.104257972414122,,,,0.00010001080056404848,,,
128,sem_terminal,cutoff_power_law,27,0.00015248125949607338,0.0005717244243482728,True,3.1044177821224284,,,,0.00010000883086585442,,,
128,sem_terminal,cutoff_power_law,28,0.00018507450108118384,0.0005351622899409926,True,3.1019640665943755,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,29,0.00017108918926067584,0.000320582557934384,True,3.1033078601458626,,,,0.00010000212724507129,,,
128,sem_terminal,cutoff_power_law,30,0.00017295546865159217,0.0008964066133837391,True,3.1042955690786367,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,31,0.00020397954025075382,0.0004479813006347407,True,3.1033391053109547,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,32,0.00011794218460636774,0.0004174798994347151,True,3.104306408337004,,,,0.00010001112965748984,,,
128,sem_terminal,cutoff_power_law,33,0.00022876323958442857,0.000361487069698042,True,3.1039003957783184,,,,0.00010001251699476658,,,
128,sem_terminal,cutoff_power_law,34,0.00016971772868479285,0.0007032138533243145,True,3.103408645339616,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,35,0.00033509038154788673,0.0006338936422656892,True,3.1055465275660263,,,,0.00010002462416640697,,,
128,sem_terminal,cutoff_power_law,36,0.0003030909891247324,0.00044531515332230163,True,3.1041251048551475,,,,0.00010001112817153078,,,
128,sem_terminal,cutoff_power_law,37,0.00016574537366109698,0.0004972894338000649,True,3.103677629637858,,,,0.0001000093550215104,,,
128,sem_terminal,cutoff_power_law,38,0.00022552528177910425,0.0006786031177115059,True,3.102867434941544,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,39,0.00019746519434349352,0.0008306286515453192,True,3.1022987060493774,,,,0.00010000074002611507,,,
128,sem_terminal,cutoff_power_law,40,9.094843386947549e-05,0.0003832103484672915,True,3.1008371890412714,,,,0.00032804176277958575,,,
128,sem_terminal,cutoff_power_law,41,8.575641986185989e-05,0.0004549091911950423,True,3.101505646358069,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,42,0.0003049092740868842,0.00046134574704394704,True,3.1051740593101393,,,,0.00010001499014114084,,,
128,sem_terminal,cutoff_power_law,43,7.061884231440718e-05,0.0006437766989725527,True,3.101147340715614,,,,0.00010000001016679601,,,
128,sem_terminal,cutoff_power_law,44,0.0002331909480012273,0.0006727596660240731,True,3.1033123119971266,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,45,0.0001868787058131316,0.0005710199061852235,True,3.102651668544905,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,46,0.00016198457728766602,0.000801224178829508,True,3.1016868788642147,,,,0.00010000000145274842,,,
128,sem_terminal,cutoff_power_law,47,0.0004051885705111946,0.0006637056106148746,True,3.104301475595352,,,,0.00010000000000000009,,,
128,sem_terminal,cutoff_power_law,48,0.0002315162114822078,0.0004946461278284224,True,3.10342234611676,,,,0.00010000440512311707,,,
128,sem_terminal,lognormal,0,0.00029410015323771965,0.00032276364131865806,True,,,,,,-8.001001625665525,2.1669631499540762,
128,sem_terminal,lognormal,1,0.00022212566933499378,0.00040325888365496743,True,,,,,,-8.002580688021325,2.1676094968803596,
128,sem_terminal,lognormal,2,0.0002707676012151383,0.00045192948314698423,True,,,,,,-8.00258040149703,2.1676095926802974,
128,sem_terminal,lognormal,3,0.00014564619424806136,0.0006621027862871718,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,4,0.00024180776004090188,0.00029421376189291723,True,,,,,,-8.000384716488531,2.1681030530326244,
128,sem_terminal,lognormal,5,0.00011237139768371929,0.0005508761030143225,True,,,,,,-8.00499102917439,2.1684371782599783,
128,sem_terminal,lognormal,6,7.59645263387343e-05,0.0004078401561027011,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,7,0.0004350439843957554,0.0002859249671833148,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,8,0.00023016067188352807,0.0004511030317582826,True,,,,,,-8.002498691338342,2.1675647008209014,
128,sem_terminal,lognormal,9,0.0003455230995664804,0.0006578291400713923,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,10,0.00011976792063994601,0.0005166528031941578,True,,,,,,-8.008211160046807,2.1694415640837,
128,sem_terminal,lognormal,11,0.00012212358005947443,0.0007069625150999437,True,,,,,,-8.001881665316741,2.167320359574092,
128,sem_terminal,lognormal,12,0.0004625843472706448,0.0006275497806496795,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,13,0.00017312074024533608,0.0006307748969869353,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,14,0.00030517662262019574,0.000450431101559876,True,,,,,,-8.002582691720734,2.1676103035060326,
128,sem_terminal,lognormal,15,0.00018766917317791787,0.0006216461007612771,True,,,,,,-8.00258098243151,2.1676095973085556,
128,sem_terminal,lognormal,16,0.0002205586474453014,0.0003685822495178144,True,,,,,,-8.00218383489025,2.167355218188453,
128,sem_terminal,lognormal,17,0.00015738922415353684,0.00046300622565308293,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,18,0.00010962347062448696,0.0009567909980877251,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,19,9.686464544300666e-05,0.0003446256196018836,True,,,,,,-8.002580736282665,2.1676095143129137,
128,sem_terminal,lognormal,20,0.00016162664718666342,0.00029472403679933144,True,,,,,,-7.998228909811843,2.1681918976467394,
128,sem_terminal,lognormal,21,0.0001750092379096957,0.0005325977819105222,True,,,,,,-8.00473490540284,2.1685128125291646,
128,sem_terminal,lognormal,22,0.00014114086707450735,0.00038129390456014364,True,,,,,,-8.003691084955706,2.167990688820427,
128,sem_terminal,lognormal,23,0.0003419167971179249,0.0006166821429113462,True,,,,,,-8.002580502146929,2.1676095575292345,
128,sem_terminal,lognormal,24,0.00023787482893233847,0.00036213365461190255,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,25,0.0003902870998698793,0.0004908262793638297,True,,,,,,-8.00258070190458,2.1676095212557818,
128,sem_terminal,lognormal,26,0.00021579704314667048,0.0006455912012436342,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,27,0.0002694427494506213,0.0005545630113150999,True,,,,,,-8.002029851175884,2.16866334728721,
128,sem_terminal,lognormal,28,0.0002459602644980796,0.000340032657328172,True,,,,,,-8.00258086929391,2.1676095597768876,
128,sem_terminal,lognormal,29,0.000244714264613366,0.0005407171934866484,True,,,,,,-8.002086469162625,2.167402412523137,
128,sem_terminal,lognormal,30,0.0002772398223033212,0.0005481654701967407,True,,,,,,-8.00258021177526,2.167609293896318,
128,sem_terminal,lognormal,31,9.091183455800511e-05,0.0003602027140377275,True,,,,,,-8.001308185165636,2.1679012333178918,
128,sem_terminal,lognormal,32,7.27019834616538e-05,0.00034954299181021094,True,,,,,,-8.00326708674011,2.1688183979141065,
128,sem_terminal,lognormal,33,8.330742519524481e-05,0.00041962922427698704,True,,,,,,-8.002026994359705,2.1673705789279563,
128,sem_terminal,lognormal,34,0.0006098703976484821,0.0006285259822551078,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,35,0.00018615837181812367,0.0007702679659097476,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,36,0.0003187185571598139,0.0004928558018591066,True,,,,,,-8.002580642269974,2.1676094771816614,
128,sem_terminal,lognormal,37,0.00010042548999489309,0.0007052943451924687,True,,,,,,-8.002430545360943,2.167641883055827,
128,sem_terminal,lognormal,38,0.00016708620075145397,0.0005687355836026176,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,39,0.0001398123880387292,0.00030418503669329554,True,,,,,,-8.001801568100884,2.1672808005919526,
128,sem_terminal,lognormal,40,0.00014593446072930227,0.0005134919862077286,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,41,0.00012727959147973422,0.0005064884321728267,True,,,,,,-8.002580593003191,2.167609456070475,
128,sem_terminal,lognormal,42,0.00022116074732969615,0.0007415056248169512,True,,,,,,-8.002260478399313,2.1677902347548876,
128,sem_terminal,lognormal,43,0.0002302810349504858,0.0006490305670441353,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,44,0.00021936710377867819,0.000342309805573871,True,,,,,,-8.004128984364536,2.168141025683014,
128,sem_terminal,lognormal,45,0.00019777310008639581,0.0004671664624789323,True,,,,,,-8.00282195263393,2.1677016105007754,
128,sem_terminal,lognormal,46,0.00019308147807894915,0.0004812462870258712,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,lognormal,47,0.00020107049100137608,0.0006441787351282568,True,,,,,,-8.003841309712223,2.168042309271682,
128,sem_terminal,lognormal,48,8.550391387329714e-05,0.0005430535527793897,True,,,,,,-8.002580736282681,2.167609514312921,
128,sem_terminal,two_population,0,0.00010046237319127904,0.000561639933288149,True,3.697821263602327,,,,0.00010000261221168817,0.9162907318741551,1.28286171780191,0.8829912217011548
128,sem_terminal,two_population,1,0.00012998716858569903,0.00048316210779206405,True,3.6928140832440723,,,,0.00010000135161928974,0.9162907318741551,1.2815514180159682,0.8831562413106955
128,sem_terminal,two_population,2,0.00014805167782472317,0.0004070763501227588,True,3.691217261888613,,,,0.00010000380803541531,0.9162907318741551,1.283241687428821,0.884820780650457
128,sem_terminal,two_population,3,0.00011667756728350742,0.00025577586099624595,True,3.6779971712341033,,,,0.00010013131874156551,0.9700822416679641,1.2746938658441707,0.8889440960558729
128,sem_terminal,two_population,4,6.16436658690267e-05,0.0003426075355472472,True,3.68465448079035,,,,0.00010004447368513053,0.9490871016108186,1.277176217573327,0.8870789238794816
128,sem_terminal,two_population,5,0.00012530149699130355,0.0003676939659092822,True,3.6989125605239277,,,,0.00010000000000000009,0.9233039621797073,1.2810837818992848,0.8834860566851503
128,sem_terminal,two_population,6,0.00022180494369850035,0.0003264418321886836,True,3.689001478267492,,,,0.00010000070309179329,0.9163335258076072,1.2860020965249117,0.8849700477853223
128,sem_terminal,two_population,7,9.073265814496523e-05,0.0004311213829279668,True,3.690452903375052,,,,0.00010000000071683895,0.9175391362228879,1.284256317672581,0.8844012332326165
128,sem_terminal,two_population,8,9.939676891346227e-05,0.0006464140650805608,True,3.6834895400972325,,,,0.00010001573983086196,0.9576052446089814,1.2721343918750916,0.8869059531939182
128,sem_terminal,two_population,9,0.00011074700684721162,0.0007348547453407802,True,3.698064316787203,,,,0.00010000009162847953,0.9162907318741551,1.2840712989906797,0.8839569831720547
128,sem_terminal,two_population,10,9.269665809574779e-05,0.00038469606190061047,True,3.6966486828048994,,,,0.00010000001802447412,0.9162907318741551,1.2812983828509412,0.8836378026473498
128,sem_terminal,two_population,11,0.0001187085157681178,0.0004655915957897686,True,3.686946187825398,,,,0.00010000000000000009,0.9162907318741551,1.2832050639555792,0.8847461803498823
128,sem_terminal,two_population,12,8.536804557113253e-05,0.00020155415130542923,True,3.6727693286201557,,,,0.00010003216642836972,1.0059642388548402,1.2610526007961207,0.8896967748654061
128,sem_terminal,two_population,13,0.00012110097071871273,0.000334691736964898,True,3.6880011182550123,,,,0.00010000968240068774,0.9162907318741551,1.2871241114112513,0.885360679769287
128,sem_terminal,two_population,14,0.00018239331606528797,0.0005016827852520687,True,3.6784657914517958,,,,0.00010001911660099963,0.9775837323969562,1.2711718319730765,0.8884075069811114
128,sem_terminal,two_population,15,6.457618190736092e-05,0.00040931825616836195,True,3.687239509780138,,,,0.00010001892746794788,0.9162907318741551,1.2854328852467727,0.8857178671530842
128,sem_terminal,two_population,16,6.604390454056919e-05,0.0008209192259828426,True,3.692475981044111,,,,0.00010000007712351059,0.9162907318741551,1.2797537841441997,0.8834946932273867
128,sem_terminal,two_population,17,8.895627036842324e-05,0.0006707842845231833,True,3.684472867322216,,,,0.00010000678284855018,0.9774300556863577,1.267865112279279,0.8873500014030699
128,sem_terminal,two_population,18,6.95403459631816e-05,0.000538718346713256,True,3.6809237072243843,,,,0.00010002827193374891,0.9699875566934738,1.2690552331468445,0.8880185598599641
128,sem_terminal,two_population,19,7.480007691418322e-05,0.00041892479540788066,True,3.67827135806346,,,,0.0001001070606614813,0.994169927664281,1.2687234761390689,0.8895595761820173
128,sem_terminal,two_population,20,0.00011424326171249888,0.0003108466422335189,True,3.683277798505134,,,,0.00010012268899820059,0.980501197295591,1.2650120274323142,0.8876598512627476
128,sem_terminal,two_population,21,0.00016959158960505594,0.0005128703432394635,True,3.688440994042545,,,,0.00010000775555460606,0.9163418165908793,1.2850322440159196,0.8853002567497777
128,sem_terminal,two_population,22,0.00011667844165108576,0.000432471464109018,True,3.672404679213544,,,,0.00010000000000000009,1.0335840677974792,1.2590372996256596,0.8914769743727532
128,sem_terminal,two_population,23,0.00010346084852574933,0.0002927875180661227,True,3.689821264249806,,,,0.00010000004653920386,0.9162907318741551,1.2897779889008116,0.885196206754861
128,sem_terminal,two_population,24,0.00023835124121562856,0.0004161747134873085,True,3.6804879970194726,,,,0.00010000034853473649,0.9306222957546898,1.2880473928736715,0.8873673516907363
128,sem_terminal,two_population,25,0.00011623686058348515,0.0003502381823951538,True,3.6810553120429277,,,,0.00010000069161348563,0.9932515381609264,1.264368549176822,0.8889376250010537
128,sem_terminal,two_population,26,0.00013778969361843973,0.0006596007211171406,True,3.6863095021932124,,,,0.00010000000000000009,0.919879936304821,1.2881121421372457,0.8853635662239306
128,sem_terminal,two_population,27,0.00010319803193703514,0.00032115658373829746,True,3.6926111334199665,,,,0.00010000000000000009,0.917156859066279,1.2840773719191887,0.8842346101236928
128,sem_terminal,two_population,28,9.401424063637531e-05,0.0005055154245160038,True,3.6915652931341287,,,,0.00010000029186172292,0.9165453663727973,1.2835590255883582,0.8846271058966079
128,sem_terminal,two_population,29,9.481563455615571e-05,0.0004400305428327087,True,3.6906462747762285,,,,0.00010000272869898593,0.9311962805591978,1.2776093808317637,0.8848612847271206
128,sem_terminal,two_population,30,0.00011388348877572341,0.0007080421030733092,True,3.6853901968475147,,,,0.0001000465804824206,0.9401109944784483,1.2803229122693514,0.8865932045890456
128,sem_terminal,two_population,31,9.571161683097351e-05,0.0006148927449207006,True,3.68426507894238,,,,0.00010000083622368819,0.9187976718202722,1.2863144749516213,0.8856046291909903
128,sem_terminal,two_population,32,9.393917706568278e-05,0.0003353942354029168,True,3.68090032143002,,,,0.0001000002453291237,0.9169227712278099,1.289541796488222,0.8864396129712174
128,sem_terminal,two_population,33,6.553500990646999e-05,0.0003580529598668243,True,3.6920163333173384,,,,0.00010000282368452473,0.9175289703740606,1.2844465049750047,0.884496482498754
128,sem_terminal,two_population,34,0.00017551593564202328,0.0005080991918304717,True,3.6924837034771136,,,,0.00010000114594620021,0.9162907318741551,1.2863063251028506,0.884507978656277
128,sem_terminal,two_population,35,0.00010910401508101852,0.0002669548043740918,True,3.6931140357946606,,,,0.00010000186871733915,0.9163830739146388,1.283146291963439,0.8847059555287352
128,sem_terminal,two_population,36,0.00010079453394717941,0.0004731785125216954,True,3.690495332422433,,,,0.00010005944658792091,0.9409647812737616,1.2777888624219125,0.8859296012872989
128,sem_terminal,two_population,37,0.00012299363966516985,0.0003912771313089501,True,3.688227174336339,,,,0.00010000018733854812,0.9163892605362027,1.286278490106362,0.8847184710376412
128,sem_terminal,two_population,38,0.0001192854280601674,0.00032210987925751386,True,3.6765334180333764,,,,0.0001000067109824998,1.0100183692331859,1.2594763305728747,0.8894722965079483
128,sem_terminal,two_population,39,8.070251933345318e-05,0.00035379449101099276,True,3.6933176855969356,,,,0.00010000295625678558,0.9162907318741551,1.2861045694889355,0.8844763212542068
128,sem_terminal,two_population,40,0.00012270570823413873,0.0003175606810821105,True,3.684912876180884,,,,0.0001000000524227955,0.9163164397689448,1.285404908589801,0.8848785105107803
128,sem_terminal,two_population,41,0.00012458310795071537,0.0002838792777987702,True,3.6848667638091075,,,,0.00010000021962545173,0.9590521695756863,1.2717178803271254,0.8864786991269513
128,sem_terminal,two_population,42,0.00012951768115165851,0.00022495687378955588,True,3.68641915285018,,,,0.00010003974647755953,0.9162907318741551,1.2879575773067158,0.8860349544625662
128,sem_terminal,two_population,43,7.291469900327918e-05,0.0005272057101802972,True,3.6874487697156333,,,,0.00010000232910124275,0.9162907318741551,1.2843463566107056,0.8851774814717961
128,sem_terminal,two_population,44,0.00022715569162212734,0.0003204631755027562,False,3.688412566396581,,,,0.00010000546387972249,0.9163202821590865,1.2819628746307468,0.8852016781630796
128,sem_terminal,two_population,45,6.366000324176113e-05,0.0002621530788586387,True,3.692217879141951,,,,0.00010000000000000009,0.9162907318741551,1.2835552525671539,0.8843771230338027
128,sem_terminal,two_population,46,8.587003866666887e-05,0.0002666149442137711,True,3.7067939753588792,,,,0.00010002578516407161,0.9187757561612551,1.2774378683507397,0.8818184695652377
128,sem_terminal,two_population,47,0.00016841341716844482,0.0006025399946561819,True,3.687618248384508,,,,0.00010000004816874913,0.9162907318741551,1.2860447819070557,0.885363436475223
128,sem_terminal,two_population,48,0.00010195671643709048,0.0003457461097681477,True,3.6899700914305233,,,,0.00010000301412175368,0.9162907318838747,1.284265880770439,0.8848339146912895
512,sem_terminal,araujo,0,0.0002791652238816056,0.000421395337603443,True,2.476509599709088,3.476509599709088,6.705156844880064,282.17231220784123,,,,
512,sem_terminal,araujo,1,0.0001632119632727358,0.0003564830729353474,True,2.480024965103209,3.480024965103209,3.879408213169257,234.20194203969564,,,,
512,sem_terminal,araujo,2,0.00019419694769073903,0.0008722636787145631,True,2.481053814644326,3.481053814644326,5.144979251086616,270.5269762505653,,,,
512,sem_terminal,araujo,3,0.0003169120844973561,0.0006874003211276033,True,2.4783360974618316,3.4783360974618316,5.265205207161227,242.91809536183277,,,,
512,sem_terminal,araujo,4,9.544739487110654e-05,0.00034052311838332096,True,2.482422926697426,3.482422926697426,3.6987775391553637,268.9519831025435,,,,
512,sem_terminal,araujo,5,0.00037400162289513705,0.00047188387784895014,True,2.4805429933038723,3.4805429933038723,6.274862191089119,256.9342854216173,,,,
512,sem_terminal,araujo,6,0.0001797228072720758,0.0004191819025553946,True,2.4805504227821036,3.4805504227821036,3.95573839254688,264.6722737365773,,,,
512,sem_terminal,araujo,7,0.00015850889885915542,0.0004824143458265283,True,2.478984252100977,3.478984252100977,4.146195640488598,224.26857567648634,,,,
512,sem_terminal,araujo,8,0.0002217753666461375,0.0006710898104977564,True,2.4795647800407887,3.4795647800407887,4.471866535129099,284.47481518625085,,,,
512,sem_terminal,araujo,9,0.00021403820335486046,0.00030225905539115264,True,2.480023295855361,3.480023295855361,5.923304576284034,274.55930041029944,,,,
512,sem_terminal,araujo,10,0.00011736289031560876,0.000643159975017975,True,2.4823242164165564,3.4823242164165564,3.5483228518930536,235.6858645105221,,,,
512,sem_terminal,araujo,11,0.00014735435778256978,0.00034024563918909535,True,2.476940170651876,3.476940170651876,2.968921781244262,260.3357100334256,,,,
512,sem_terminal,araujo,12,0.00013209064241437307,0.000310255987068823,True,2.4803995962371856,3.4803995962371856,3.560919547892483,254.6273800255986,,,,
512,sem_terminal,araujo,13,0.0003318856884418908,0.0007101630939605761,True,2.478278732341782,3.478278732341782,5.250706073017685,271.597241820552,,,,
512,sem_terminal,araujo,14,0.0001691412292402772,0.00043669626792777657,True,2.4788651832153326,3.4788651832153326,3.0617913935866246,221.92509379561884,,,,
512,sem_terminal,araujo,15,0.0001258276254446633,0.00030793044678003554,True,2.477697228839641,3.477697228839641,3.6978208504910186,281.08649178214597,,,,
512,sem_terminal,araujo,16,0.0004409691792989223,0.00040729003841240746,True,2.475558477105372,3.475558477105372,5.230137610192894,260.9567703676975,,,,
512,sem_terminal,araujo,17,0.00028600073035001117,0.0003856543496142028,True,2.482274721874759,3.482274721874759,4.799640031867977,265.378873378886,,,,
512,sem_terminal,araujo,18,0.0003536122782317186,0.00033457421344562546,True,2.4791714976207535,3.4791714976207535,4.03458832287929,223.75327930706695,,,,
512,sem_terminal,araujo,19,0.00016599097331815305,0.0003206590050612611,True,2.479017665954084,3.479017665954084,4.304390892770447,264.69712823979074,,,,
512,sem_terminal,araujo,20,9.45310381421649e-05,0.00048406863151779367,True,2.4802665749218793,3.4802665749218793,2.9905818960354917,249.55851371762571,,,,
512,sem_terminal,araujo,21,0.0002499173953952605,0.00048178460332329694,True,2.480575748421641,3.480575748421641,4.084616304024483,256.19363509324967,,,,
512,sem_terminal,araujo,22,0.00015926648539765775,0.0005460603973558292,True,2.478971005503365,3.478971005503365,5.991333451172947,270.53109687642007,,,,
512,sem_terminal,araujo,23,0.00023369670708905943,0.000475464371806584,True,2.4775335793888686,3.4775335793888686,7.971292618256352,280.84450017569463,,,,
512,sem_terminal,araujo,24,0.000129998500500772,0.0005801717642073688,True,2.4814052032234786,3.4814052032234786,6.707240606620874,245.32422004290797,,,,
512,sem_terminal,araujo,25,0.0001735891367623532,0.0005133298189361672,True,2.4791092080553527,3.4791092080553527,7.698949843147798,269.60792565893,,,,
512,sem_terminal,araujo,26,5.9548972005218914e-05,0.0003241637346310068,True,2.479840394509101,3.479840394509101,2.5744657745366166,251.4379847623965,,,,
512,sem_terminal,araujo,27,0.00023259355944416082,0.0008055114201384332,True,2.4772218091275335,3.4772218091275335,6.1359215086262955,244.55785082152272,,,,
512,sem_terminal,araujo,28,0.0001895133789021619,0.0005354780222040053,True,2.4796865269419825,3.4796865269419825,5.13069158141752,278.0555863085831,,,,
512,sem_terminal,araujo,29,0.00022012835478335546,0.0005039174364629962,True,2.4782548850376647,3.4782548850376647,4.563552378946546,235.30413045211523,,,,
512,sem_terminal,araujo,30,8.818347915573455e-05,0.0004859550637806991,True,2.477442216073273,3.477442216073273,10.100386905205443,280.8565703644725,,,,
512,sem_terminal,araujo,31,0.00013242650356026786,0.0002435294903448718,True,2.480050079069832,3.480050079069832,7.684771418123325,272.7598836818588,,,,
512,sem_terminal,araujo,32,0.00021831659111570811,0.000383673269197561,True,2.478667976687388,3.478667976687388,5.1139408014291545,290.0402041117418,,,,
512,sem_terminal,araujo,33,0.00018149670924449968,0.00024454454902714284,True,2.4797267768886515,3.4797267768886515,3.515625693558803,259.7952349744584,,,,
512,sem_terminal,araujo,34,0.00021429133997763472,0.0005589806968236833,True,2.4768666006067717,3.4768666006067717,4.765460658358352,253.99929977174028,,,,
512,sem_terminal,araujo,35,0.00012408371310768107,0.0003220743518809363,True,2.47941304839653,3.47941304839653,5.424813130394094,260.33886209546944,,,,
512,sem_terminal,araujo,36,8.34889888106094e-05,0.0005816830183175496,True,2.4777680775248028,3.4777680775248028,4.714384263308692,252.86976490682807,,,,
512,sem_terminal,araujo,37,0.0002253074495009999,0.0003261733638510041,True,2.476011859473374,3.476011859473374,4.186268981049334,218.26198413158997,,,,
512,sem_terminal,araujo,38,0.00012324991154277765,0.0007150111257450695,True,2.4797679501826844,3.4797679501826844,5.906673932098186,280.8285508198797,,,,
512,sem_terminal,araujo,39,0.00019933813741590534,0.0003481928740672742,True,2.4802541865550944,3.4802541865550944,2.6350615781755105,239.22058449204386,,,,
512,sem_terminal,araujo,40,0.00028249730579321675,0.0002786140492259123,True,2.478897285847653,3.478897285847653,4.533488560205968,222.3527224735499,,,,
512,sem_terminal,araujo,41,0.0002759844613113849,0.0006357462984015003,True,2.4827160827150943,3.4827160827150943,5.189996279525679,253.02317611286526,,,,
512,sem_terminal,araujo,42,0.00039818112961431673,0.0003067942971861715,True,2.479385610440181,3.479385610440181,4.728661034222967,263.0533490616442,,,,
512,sem_terminal,araujo,43,0.00020958049454466998,0.0007159831050350175,True,2.4803988228743545,3.4803988228743545,12.0,287.448725487688,,,,
512,sem_terminal,araujo,44,8.143081861200496e-05,0.00034951011495673617,True,2.4810417481908025,3.4810417481908025,4.289226731543887,252.47656847941315,,,,
512,sem_terminal,araujo,45,0.0001287806634462374,0.000496938658264243,True,2.479368616319037,3.479368616319037,4.286924770719447,259.6698849614889,,,,
512,sem_terminal,araujo,46,0.0001896284656083269,0.00030939801673805073,True,2.479128977118912,3.479128977118912,3.9963499284231383,260.21130731344226,,,,
512,sem_terminal,araujo,47,0.00024147986341149785,0.0003960133033731623,True,2.4802446323096787,3.4802446323096787,4.301918763801015,255.4166133941128,,,,
512,sem_terminal,araujo,48,0.0001830726760549961,0.00047829247091367297,True,2.4786507987892454,3.4786507987892454,4.49412630059177,252.87276104453954,,,,
512,sem_terminal,cutoff_power_law,0,0.00019147909426908694,0.0003807013835933514,True,3.148559078842467,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,1,0.00010321864016904492,0.0008874493260276746,True,3.1493461859520937,,,,0.0001000113514889029,,,
512,sem_terminal,cutoff_power_law,2,0.00028441853213312385,0.000737833495200826,True,3.1508569401036186,,,,0.00010000111330001615,,,
512,sem_terminal,cutoff_power_law,3,0.00015602787709201316,0.0003512826996322785,True,3.1489958511220744,,,,0.00010000101648883012,,,
512,sem_terminal,cutoff_power_law,4,0.00024351226928287506,0.000495356183111984,True,3.1484608719091116,,,,0.00010000143745630822,,,
512,sem_terminal,cutoff_power_law,5,0.0001458566348890855,0.00044587518840101374,True,3.146543918465184,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,6,0.0001937145048975797,0.0003393613341207245,True,3.1484795590813666,,,,0.00010000036356468752,,,
512,sem_terminal,cutoff_power_law,7,0.00011900559915534181,0.0004904082816683428,True,3.1479929733839938,,,,0.00010000000013053017,,,
512,sem_terminal,cutoff_power_law,8,0.0002693246446925368,0.00047544069439099684,True,3.1469831024936057,,,,0.00010000000000000009,,,
512,sem_terminal,cutoff_power_law,9,9.105953508226072e-05,0.00048171233581990403,True,3.1459681817989766,,,,0.0005232268843622345,,,
512,sem_terminal,cutoff_power_law,10,0.00028440806352503234,0.00047568789523889677,True,3.148300578021398,,,,0.00010000000000000009,,,
