ts,population,model,parameter,estimate,bootstrap_median,ci_2_5,ci_97_5,uncertainty_scope
2,sem_terminal,araujo,alpha,1.01154607387868,1.0116060395578366,1.0088873906217033,1.013195618258777,parametric iid-event; not hierarchical by fibril
64,com_terminal,two_population,sigma,0.14572792079478417,0.14571778828140186,0.14481371640192447,0.14654969026065157,parametric iid-event; not hierarchical by fibril
64,com_terminal,two_population,weight_body,0.9846681809545681,0.9846846607473609,0.984539974887094,0.9847894617036553,parametric iid-event; not hierarchical by fibril
128,com_terminal,araujo,alpha,1.9582868374442453,1.9583313270208655,1.9558517722234388,1.9598299783626942,parametric iid-event; not hierarchical by fibril
128,com_terminal,araujo,eta,12.0,12.0,6.633662379552956,12.0,parametric iid-event; not hierarchical by fibril
128,com_terminal,araujo,s0,1378.4559788513961,1363.2621142817418,1270.6605115960892,1450.1680219353293,parametric iid-event; not hierarchical by fibril
128,com_terminal,araujo,tau,2.9582868374442453,2.9583313270208658,2.9558517722234385,2.9598299783626945,parametric iid-event; not hierarchical by fibril
128,com_terminal,cutoff_power_law,alpha,2.7343507306856827,2.7344035746040842,2.732584494647437,2.736165416646456,parametric iid-event; not hierarchical by fibril
128,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.000189919427984661,parametric iid-event; not hierarchical by fibril
128,com_terminal,lognormal,mu,-7.555697941075656,-7.555697931818368,-7.558448220600625,-7.552981063603026,parametric iid-event; not hierarchical by fibril
128,com_terminal,lognormal,sigma,2.3411428630807274,2.3411428631924833,2.3403304848770836,2.342093601622816,parametric iid-event; not hierarchical by fibril
128,com_terminal,two_population,alpha,3.101782939931665,3.101572179632048,3.099871886869841,3.1035973000130395,parametric iid-event; not hierarchical by fibril
128,com_terminal,two_population,mu,7.1059450271458955,7.1058517042069465,7.104902865147106,7.106691219935226,parametric iid-event; not hierarchical by fibril
128,com_terminal,two_population,rate,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.00010004827783469132,parametric iid-event; not hierarchical by fibril
128,com_terminal,two_population,sigma,0.13185034545282076,0.1318204775363153,0.13075378027872817,0.13241338596609203,parametric iid-event; not hierarchical by fibril
128,com_terminal,two_population,weight_body,0.9851362453143983,0.9851465858434241,0.9850133114371347,0.9852710700779003,parametric iid-event; not hierarchical by fibril
512,com_terminal,araujo,alpha,1.963798748400589,1.9640596384204914,1.9621809328784094,1.9656358214895806,parametric iid-event; not hierarchical by fibril
512,com_terminal,araujo,eta,12.0,12.0,6.216024906801227,12.0,parametric iid-event; not hierarchical by fibril
512,com_terminal,araujo,s0,1486.0616710347113,1476.2491587735617,1300.8514500906347,1548.5938075570689,parametric iid-event; not hierarchical by fibril
512,com_terminal,araujo,tau,2.963798748400589,2.9640596384204914,2.9621809328784097,2.96563582148958,parametric iid-event; not hierarchical by fibril
512,com_terminal,cutoff_power_law,alpha,2.74176583060159,2.741773371684622,2.7399415487506924,2.743660407582116,parametric iid-event; not hierarchical by fibril
512,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000006027147986,0.00010000000000000009,0.00023911850534812126,parametric iid-event; not hierarchical by fibril
512,com_terminal,lognormal,mu,-7.175113597645516,-7.1751135855082735,-7.179480746596101,-7.172505289573736,parametric iid-event; not hierarchical by fibril
512,com_terminal,lognormal,sigma,2.3166252186539547,2.3166252186539547,2.3153555625153053,2.3182390610675996,parametric iid-event; not hierarchical by fibril
512,com_terminal,two_population,alpha,3.1473967900330746,3.1473169293086234,3.1455731138202765,3.1492803269969896,parametric iid-event; not hierarchical by fibril
512,com_terminal,two_population,mu,7.186050269878993,7.186079494817341,7.185167031378063,7.187155935043957,parametric iid-event; not hierarchical by fibril
512,com_terminal,two_population,rate,0.00010000000000000009,0.0001000004135690913,0.00010000000000000009,0.00010005818170226482,parametric iid-event; not hierarchical by fibril
512,com_terminal,two_population,sigma,0.13190743145133213,0.13193234081037974,0.1311233912001462,0.13271143440921618,parametric iid-event; not hierarchical by fibril
512,com_terminal,two_population,weight_body,0.9842706529814048,0.9842681928288768,0.9841488825080326,0.9844272434633256,parametric iid-event; not hierarchical by fibril
1024,com_terminal,araujo,alpha,1.962204519734552,1.9625252349293616,1.9604980481733747,1.9652439045480792,parametric iid-event; not hierarchical by fibril
1024,com_terminal,araujo,eta,12.0,12.0,7.736380495419185,12.0,parametric iid-event; not hierarchical by fibril
1024,com_terminal,araujo,s0,1466.2553138180085,1441.1088523992294,1332.8217829407001,1515.7149068552287,parametric iid-event; not hierarchical by fibril
1024,com_terminal,araujo,tau,2.962204519734552,2.9625252349293616,2.960498048173375,2.965243904548079,parametric iid-event; not hierarchical by fibril
1024,com_terminal,cutoff_power_law,alpha,2.7413848312841247,2.741647781233673,2.739642063274863,2.7434320992357835,parametric iid-event; not hierarchical by fibril
1024,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.0001000000102385857,0.00010000000000000009,0.00019139617927329782,parametric iid-event; not hierarchical by fibril
1024,com_terminal,lognormal,mu,-7.154698610842274,-7.154698610842274,-7.1600455047045495,-7.14921605466156,parametric iid-event; not hierarchical by fibril
1024,com_terminal,lognormal,sigma,2.3979632019141732,2.3979632019141732,2.3966038815348893,2.3999895516339,parametric iid-event; not hierarchical by fibril
1024,com_terminal,two_population,alpha,3.144055940261141,3.144221932035106,3.142410865296095,3.1461716797359305,parametric iid-event; not hierarchical by fibril
1024,com_terminal,two_population,mu,7.194004218203266,7.193885550929315,7.1930227090856524,7.194870294220461,parametric iid-event; not hierarchical by fibril
1024,com_terminal,two_population,rate,0.00010000000000000009,0.00010000067479381182,0.00010000000000000009,0.00010005315513485777,parametric iid-event; not hierarchical by fibril
1024,com_terminal,two_population,sigma,0.113195718880104,0.1132948851124411,0.1125146926339084,0.11395332864011391,parametric iid-event; not hierarchical by fibril
1024,com_terminal,two_population,weight_body,0.984373656869981,0.9843716229265248,0.9842151198819962,0.9845476079544436,parametric iid-event; not hierarchical by fibril
4096,com_terminal,araujo,alpha,1.951896367995483,1.9519038298885252,1.9494907924851406,1.9535919401795263,parametric iid-event; not hierarchical by fibril
4096,com_terminal,araujo,eta,12.0,12.0,5.3115532130078495,12.0,parametric iid-event; not hierarchical by fibril
4096,com_terminal,araujo,s0,1499.5013061802542,1479.7230794482323,1288.2646929251528,1570.5287359278493,parametric iid-event; not hierarchical by fibril
4096,com_terminal,araujo,tau,2.951896367995483,2.951903829888525,2.9494907924851406,2.9535919401795265,parametric iid-event; not hierarchical by fibril
4096,com_terminal,cutoff_power_law,alpha,2.7320119774170224,2.7320849930551807,2.7302477663166798,2.73393918417862,parametric iid-event; not hierarchical by fibril
4096,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000639621647,0.00010000000000000009,0.00016289672447665715,parametric iid-event; not hierarchical by fibril
4096,com_terminal,lognormal,mu,-23.88222551001124,-23.88222551001124,-23.88222551395426,-23.88222551001124,parametric iid-event; not hierarchical by fibril
4096,com_terminal,lognormal,sigma,4.27974002175714,4.27974002175714,4.27974002175714,4.279740073099126,parametric iid-event; not hierarchical by fibril
4096,com_terminal,two_population,alpha,3.131108258126533,3.131208144756166,3.1288535043267216,3.1337729739165203,parametric iid-event; not hierarchical by fibril
4096,com_terminal,two_population,mu,7.206262629725094,7.206232481099387,7.205030247559334,7.207274571302276,parametric iid-event; not hierarchical by fibril
4096,com_terminal,two_population,rate,0.00010000000000000009,0.00010000010841137718,0.00010000000000000009,0.00010004230866947411,parametric iid-event; not hierarchical by fibril
4096,com_terminal,two_population,sigma,0.12692586105367035,0.1270316042317017,0.1263787850985075,0.12768628972533488,parametric iid-event; not hierarchical by fibril
4096,com_terminal,two_population,weight_body,0.9843430700977117,0.9843613390740418,0.9842379192198628,0.9844698911840546,parametric iid-event; not hierarchical by fibril
8192,com_terminal,araujo,alpha,1.98054156261035,1.9804931726352148,1.9784561673021719,1.983115975748042,parametric iid-event; not hierarchical by fibril
8192,com_terminal,araujo,eta,12.0,12.0,4.236160920435824,12.0,parametric iid-event; not hierarchical by fibril
8192,com_terminal,araujo,s0,1543.700283456766,1508.8681763422537,1299.5284071718804,1662.2863193893247,parametric iid-event; not hierarchical by fibril
8192,com_terminal,araujo,tau,2.98054156261035,2.9804931726352146,2.978456167302172,2.983115975748042,parametric iid-event; not hierarchical by fibril
8192,com_terminal,cutoff_power_law,alpha,2.756268775875732,2.7562603048660486,2.7545030159052257,2.758869248980455,parametric iid-event; not hierarchical by fibril
8192,com_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000001323648257,0.00010000000000000009,0.00018598862172220784,parametric iid-event; not hierarchical by fibril
8192,com_terminal,lognormal,mu,-7.12392085400048,-7.123920829348207,-7.128743366057859,-7.119908391180528,parametric iid-event; not hierarchical by fibril
8192,com_terminal,lognormal,sigma,2.367777170966844,2.367777170966844,2.3662897299399415,2.3692137740452353,parametric iid-event; not hierarchical by fibril
8192,com_terminal,two_population,alpha,3.1835226469467295,3.183375221037794,3.178738259345331,3.1856671191448833,parametric iid-event; not hierarchical by fibril
8192,com_terminal,two_population,mu,7.206062719235642,7.205880710520398,7.204699814011051,7.207175216878701,parametric iid-event; not hierarchical by fibril
8192,com_terminal,two_population,rate,0.00010000000000000009,0.00010000019826174958,0.00010000000000000009,0.0004480195476447103,parametric iid-event; not hierarchical by fibril
8192,com_terminal,two_population,sigma,0.1422092455536743,0.14227801553746405,0.1413040465719971,0.14292729677338173,parametric iid-event; not hierarchical by fibril
8192,com_terminal,two_population,weight_body,0.9839449448917417,0.9839436728717377,0.9838149691808076,0.9840850601474608,parametric iid-event; not hierarchical by fibril
